age,monthly_income,years_at_company,distance_from_home,job_satisfaction,overtime_No,overtime_Yes,department_Finance,department_Human Resources,department_Operations,department_Research,department_Sales,education_Bachelor,education_Doctor,education_High School,education_Master,attrition,split
0.5350457473926133,0.38879514508944735,1.1828071773026614,0.7232605800503845,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,test
0.9994615859974136,0.6270081103959252,1.3444051218297803,0.94310126295752,1.2813056109026946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,test
-1.2297344393056275,-0.4760469998902286,-0.4331722679685268,0.2835792142361138,0.38780436165335785,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,test
-1.7870334456313879,-2.192236466691824,-1.4027599351312396,-0.7057038588459953,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,test
-0.8582017684217873,-0.9577535134779586,-0.10997637891428917,-1.145385224660266,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,test
1.2781110891602938,0.4527488722283786,-0.10997637891428917,-1.2553055661138337,0.38780436165335785,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,test
0.3492794119506933,-0.9419117645536361,-1.4027599351312396,1.602623311678926,-0.5056968875959789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,test
-0.8582017684217873,-0.27303792108224495,0.21321951013994847,0.2835792142361138,-1.3991981368453157,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,test
-0.8582017684217873,-0.702525336363875,-0.4331722679685268,-0.5957835173924276,-1.3991981368453157,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,test
1.463877424602214,0.9849142897972837,-0.5947702124956457,1.1629419458646553,1.2813056109026946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,test
-1.7870334456313879,-2.368842630625937,-1.4027599351312396,0.2835792142361138,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,test
1.2781110891602938,0.5577738002822198,-0.7563681570227645,-1.475146249020969,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,test
1.463877424602214,0.8053744686549629,-0.27157432344140797,-1.0354648832066984,-0.5056968875959789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,test
-1.6012671101894678,-1.6747393351639586,-1.0795640460770022,1.602623311678926,-1.3991981368453157,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,test
-1.1368512715846675,-0.8357133736165118,-0.27157432344140797,1.0530216044110876,-0.5056968875959789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,test
-1.6012671101894678,-2.151751997218556,-1.0795640460770022,1.1629419458646553,0.38780436165335785,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,test
-1.2297344393056275,-0.7418363429538604,-0.4331722679685268,0.5034198971432492,-0.5056968875959789,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,test
0.8136952505554935,-0.07354923092411077,-1.5643578796583586,-1.2553055661138337,0.38780436165335785,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,test
-1.5083839424685077,-0.5975004083100338,-1.0795640460770022,-0.8156242002995631,0.38780436165335785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,test
-1.5083839424685077,-1.2804558063808227,-0.9179661015498832,0.8331809215039522,0.38780436165335785,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,test
0.25639624422973323,-0.30061429883939883,-1.5643578796583586,1.0530216044110876,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test
1.3709942568812539,1.1714948882393033,0.5364153991941861,0.8331809215039522,-0.5056968875959789,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,test
-0.11513642665410695,-0.6063013799346574,-1.0795640460770022,0.8331809215039522,1.2813056109026946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,test
1.3709942568812539,1.091112680734408,0.8596112882484238,1.272862287318223,-1.3991981368453157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,test
-0.7653186007008272,0.030302234246447336,0.3748174546670673,0.2835792142361138,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test
-1.4155007747475477,-0.994130862859736,-0.7563681570227645,-0.3759428344852923,1.2813056109026946,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,test
-0.4866690975379471,-1.019947046291965,-1.241161990604121,-0.48586317593885997,-0.5056968875959789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,test
1.463877424602214,1.453712711668899,0.21321951013994847,-1.0354648832066984,0.38780436165335785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,test
-1.0439681038637074,-0.4255880959090535,-0.10997637891428917,-0.9255445417531307,-0.5056968875959789,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test
0.44216257967165334,0.7484615188157304,1.506003066356899,-0.15610215157815693,1.2813056109026946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,test
-0.30090276209602707,-0.13691622662140046,-0.7563681570227645,0.7232605800503845,-0.5056968875959789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,test
1.2781110891602938,0.9186136368917861,1.1828071773026614,-1.6949869319281046,1.2813056109026946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,test
-0.8582017684217873,-1.1865787757181714,-0.27157432344140797,1.272862287318223,-0.5056968875959789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,test
1.556760592323174,-0.2008699537603317,-1.4027599351312396,-1.6949869319281046,-1.3991981368453157,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,test
-0.39378592981698707,0.5278504967584997,0.698013343721305,0.7232605800503845,1.2813056109026946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,test
0.3492794119506933,0.6446100536451723,1.0212092327755427,-1.145385224660266,1.2813056109026946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,test
-1.0439681038637074,-0.6057146484930158,-0.10997637891428917,1.4927029702253582,1.2813056109026946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,test
-0.11513642665410695,-0.40153210680174906,-0.7563681570227645,1.3827826287717906,1.2813056109026946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,test
0.3492794119506933,-0.166252798703479,0.3748174546670673,1.272862287318223,1.2813056109026946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,test
-1.5083839424685077,-1.3262208588288653,-1.0795640460770022,-0.8156242002995631,-0.5056968875959789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,test
-0.9510849361427474,-0.0647482592994872,0.051621565612829656,-1.3652259075674014,-0.5056968875959789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,test
-1.6941502779104278,-1.7721367544764595,-1.241161990604121,-0.48586317593885997,1.2813056109026946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,test
-0.5795522652589071,-1.0041052973676428,-0.7563681570227645,0.17365887278254613,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,test
1.1852279214393338,0.62876830472085,-0.10997637891428917,-0.2660224930317246,0.38780436165335785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,test
0.9065784182764536,1.5869007489215357,1.6676010108840178,0.6133402385968169,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,test
-0.6724354329798672,-0.2337269144922597,0.5364153991941861,-0.046181810124589245,-0.5056968875959789,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,test
-0.11513642665410695,-0.5693372991112384,-0.5947702124956457,-1.475146249020969,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,test
0.25639624422973323,-0.3721955347196705,-1.0795640460770022,-0.5957835173924276,1.2813056109026946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,test
-1.4155007747475477,-1.0176001205253988,-0.7563681570227645,-1.5850665904745367,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,test
1.3709942568812539,1.2624382616937468,1.506003066356899,-0.2660224930317246,1.2813056109026946,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,test
1.3709942568812539,1.1632806480563214,0.698013343721305,1.0530216044110876,-1.3991981368453157,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,test
-1.3226176070265876,-0.6432654607580764,-0.5947702124956457,-1.145385224660266,-0.5056968875959789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test
-1.6012671101894678,-1.3103791099045428,-1.0795640460770022,1.0530216044110876,-0.5056968875959789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,test
1.0923447537183737,-0.3921444037354839,-1.0795640460770022,1.1629419458646553,0.38780436165335785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,test
0.07062990878781315,0.7261657240333508,1.6676010108840178,1.602623311678926,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,test
0.9065784182764536,0.448055020695246,-0.10997637891428917,0.2835792142361138,0.38780436165335785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,test
0.3492794119506933,0.7854255996391495,1.0212092327755427,0.06373853132897844,-0.5056968875959789,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,test
1.2781110891602938,-0.008422040901896364,-1.241161990604121,1.1629419458646553,0.38780436165335785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,test
0.07062990878781315,-0.7535709717866917,0.3748174546670673,-1.8049072733816722,0.38780436165335785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,test
-0.022253258933146898,-0.29768064163119096,-0.4331722679685268,-1.475146249020969,-0.5056968875959789,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,test
-1.0439681038637074,-0.9583402449196001,-1.241161990604121,0.17365887278254613,0.38780436165335785,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,test
0.9994615859974136,1.0019295016048892,1.1828071773026614,0.6133402385968169,1.2813056109026946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,test
0.44216257967165334,-0.28359908703179326,-0.27157432344140797,1.3827826287717906,0.38780436165335785,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,test
-0.39378592981698707,0.2761427082942657,0.8596112882484238,0.8331809215039522,-1.3991981368453157,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,test
-1.5083839424685077,-0.6514797009410583,-0.9179661015498832,0.06373853132897844,-0.5056968875959789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,test
-1.5083839424685077,-1.719330924728718,-0.9179661015498832,-0.7057038588459953,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,test
-0.022253258933146898,-0.17798742753631044,0.21321951013994847,-1.145385224660266,-0.5056968875959789,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,test
-1.0439681038637074,-0.8186981618089062,-0.10997637891428917,-0.2660224930317246,-1.3991981368453157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,test
1.3709942568812539,1.8626645264930741,1.9907968999382555,-0.48586317593885997,0.38780436165335785,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,test
-0.7653186007008272,-0.3680884146281795,0.3748174546670673,0.5034198971432492,0.38780436165335785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,test
0.7208120828345335,0.4938200731432886,0.5364153991941861,1.3827826287717906,-1.3991981368453157,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,test
0.1635130765087732,-0.3540068600287818,-1.0795640460770022,0.8331809215039522,0.38780436165335785,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,test
